clip_id,label,activity,subject,fold,has_depth_ir,has_thermal,pred_depth_ir_seed1,pred_thermal_022_seed1,pred_fused_022_seed1,pred_thermal_026_seed1,pred_fused_026_seed1,pred_depth_ir_seed2,pred_thermal_022_seed2,pred_fused_022_seed2,pred_thermal_026_seed2,pred_fused_026_seed2
0_Wash_face/user22/2-2-3,0,Wash face,22,0,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user23/1-1-1,0,Wash face,23,2,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user23/1-1-2,0,Wash face,23,2,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user23/1-1-3,0,Wash face,23,2,1,1,0,1,0,1,0,0,0,0,0,0
0_Wash_face/user24/6-2-1,0,Wash face,24,0,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user24/6-2-2,0,Wash face,24,0,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user24/6-2-3,0,Wash face,24,0,1,1,0,0,0,0,0,1,0,0,0,0
0_Wash_face/user24/7-1-1,0,Wash face,24,0,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user24/7-1-2,0,Wash face,24,0,1,1,0,37,0,1,0,0,37,0,1,1
0_Wash_face/user24/7-1-3,0,Wash face,24,0,1,1,0,0,0,0,0,0,0,0,0,0
1_Brush_teeth/user6/1-1-1,1,Brush teeth,6,1,1,1,37,0,0,1,1,0,1,1,1,1
1_Brush_teeth/user6/1-1-2,1,Brush teeth,6,1,1,1,0,1,1,1,1,0,1,1,1,1
1_Brush_teeth/user6/1-1-3,1,Brush teeth,6,1,1,1,0,0,0,0,0,0,0,0,0,0
1_Brush_teeth/user7/1-1-1,1,Brush teeth,7,2,1,1,1,1,1,8,8,1,8,8,1,1
1_Brush_teeth/user7/1-1-2,1,Brush teeth,7,2,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user7/1-1-3,1,Brush teeth,7,2,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user8/1-1-1,1,Brush teeth,8,1,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user8/1-1-2,1,Brush teeth,8,1,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user8/1-1-3,1,Brush teeth,8,1,1,1,1,1,1,7,1,1,7,1,7,1
1_Brush_teeth/user8/7-1-1,1,Brush teeth,8,1,1,1,1,2,1,1,1,1,1,1,2,2
1_Brush_teeth/user8/7-1-2,1,Brush teeth,8,1,1,1,1,7,7,7,7,1,7,1,7,1
1_Brush_teeth/user8/7-1-3,1,Brush teeth,8,1,1,1,1,1,1,1,1,1,7,1,1,1
1_Brush_teeth/user9/1-1-1,1,Brush teeth,9,0,1,1,1,1,1,1,1,4,1,1,1,1
1_Brush_teeth/user16/1-1-1,1,Brush teeth,16,2,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user16/1-1-2,1,Brush teeth,16,2,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user16/1-1-3,1,Brush teeth,16,2,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user17/1-1-1,1,Brush teeth,17,1,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user17/1-1-2,1,Brush teeth,17,1,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user17/1-1-3,1,Brush teeth,17,1,1,1,1,1,1,7,1,1,1,1,1,1
1_Brush_teeth/user18/1-1-1,1,Brush teeth,18,1,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user18/1-1-2,1,Brush teeth,18,1,1,1,1,2,1,1,1,1,2,1,1,1
1_Brush_teeth/user18/1-1-3,1,Brush teeth,18,1,1,1,2,2,2,2,2,1,2,2,2,2
1_Brush_teeth/user18/7-1-1,1,Brush teeth,18,1,1,1,1,1,1,1,1,1,7,1,1,1
1_Brush_teeth/user18/7-1-2,1,Brush teeth,18,1,1,1,2,2,2,2,2,2,2,2,2,2
1_Brush_teeth/user18/7-1-3,1,Brush teeth,18,1,1,1,1,2,1,2,1,1,9,1,2,1
1_Brush_teeth/user19/1-1-1,1,Brush teeth,19,1,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user19/1-1-2,1,Brush teeth,19,1,1,1,6,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user19/1-1-3,1,Brush teeth,19,1,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user20/4-2-1,1,Brush teeth,20,2,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user20/4-2-2,1,Brush teeth,20,2,1,1,38,2,2,37,37,1,2,2,37,37
1_Brush_teeth/user20/4-2-3,1,Brush teeth,20,2,1,1,39,2,2,2,2,38,2,38,2,2
1_Brush_teeth/user21/4-2-1,1,Brush teeth,21,0,1,1,1,1,1,1,1,1,7,1,7,1
1_Brush_teeth/user21/4-2-2,1,Brush teeth,21,0,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user21/4-2-3,1,Brush teeth,21,0,1,1,1,7,7,7,7,37,7,7,7,7
1_Brush_teeth/user22/1-1-2,1,Brush teeth,22,0,1,1,1,7,1,7,7,1,7,7,7,7
1_Brush_teeth/user22/1-1-3,1,Brush teeth,22,0,1,1,1,37,1,8,1,1,37,1,8,8
1_Brush_teeth/user22/2-2-1,1,Brush teeth,22,0,1,1,37,0,0,0,0,0,0,0,0,0
1_Brush_teeth/user22/2-2-2,1,Brush teeth,22,0,1,1,37,0,0,0,0,37,0,0,0,0
1_Brush_teeth/user22/2-2-3,1,Brush teeth,22,0,1,1,1,37,37,0,0,1,0,0,0,0
1_Brush_teeth/user23/1-1-1,1,Brush teeth,23,2,1,0,1,,1,,1,1,,1,,1
1_Brush_teeth/user23/1-1-2,1,Brush teeth,23,2,1,0,1,,1,,1,1,,1,,1
1_Brush_teeth/user23/1-1-3,1,Brush teeth,23,2,1,0,1,,1,,1,1,,1,,1
1_Brush_teeth/user23/1-2-1,1,Brush teeth,23,2,0,1,,35,35,35,35,,35,35,35,35
1_Brush_teeth/user23/1-2-2,1,Brush teeth,23,2,0,1,,29,29,29,29,,29,29,29,29
1_Brush_teeth/user23/1-2-3,1,Brush teeth,23,2,0,1,,29,29,29,29,,29,29,29,29
1_Brush_teeth/user24/6-2-1,1,Brush teeth,24,0,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user24/6-2-2,1,Brush teeth,24,0,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user24/6-2-3,1,Brush teeth,24,0,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user24/7-1-1,1,Brush teeth,24,0,1,1,1,1,1,1,1,1,1,1,1,1
1_Brush_teeth/user24/7-1-2,1,Brush teeth,24,0,1,0,1,,1,,1,1,,1,,1
1_Brush_teeth/user24/7-1-3,1,Brush teeth,24,0,1,1,1,1,1,1,1,1,1,1,1,1
2_Comb_hair/user1/1-1-1,2,Comb hair,1,2,1,1,38,2,2,2,2,38,2,2,2,2
2_Comb_hair/user1/1-1-2,2,Comb hair,1,2,1,1,2,2,2,2,2,38,2,2,2,2
2_Comb_hair/user1/1-1-3,2,Comb hair,1,2,1,0,2,,2,,2,2,,2,,2
2_Comb_hair/user3/1-2-1,2,Comb hair,3,2,1,1,6,2,6,2,6,6,2,6,2,6
2_Comb_hair/user3/1-2-2,2,Comb hair,3,2,0,1,,2,2,2,2,,2,2,2,2
2_Comb_hair/user3/1-2-3,2,Comb hair,3,2,1,1,37,23,23,23,23,7,23,23,23,23
2_Comb_hair/user5/1-1-1,2,Comb hair,5,0,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user5/1-1-2,2,Comb hair,5,0,1,1,2,2,2,23,2,2,2,2,2,2
2_Comb_hair/user5/1-1-3,2,Comb hair,5,0,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user5/7-1-1,2,Comb hair,5,0,1,1,23,2,23,2,2,23,23,23,2,23
2_Comb_hair/user5/7-1-2,2,Comb hair,5,0,1,1,2,2,2,2,2,2,2,2,4,2
2_Comb_hair/user5/7-1-3,2,Comb hair,5,0,1,1,23,2,23,2,23,2,2,2,2,2
2_Comb_hair/user6/2-2-1,2,Comb hair,6,1,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user6/2-2-2,2,Comb hair,6,1,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user7/1-1-1,2,Comb hair,7,2,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user7/1-1-2,2,Comb hair,7,2,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user7/1-1-3,2,Comb hair,7,2,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user8/7-1-2,2,Comb hair,8,1,1,0,2,,2,,2,2,,2,,2
2_Comb_hair/user8/7-1-3,2,Comb hair,8,1,1,0,2,,2,,2,2,,2,,2
2_Comb_hair/user8/7-2-2,2,Comb hair,8,1,0,1,,9,9,9,9,,9,9,9,9
2_Comb_hair/user8/7-2-3,2,Comb hair,8,1,0,1,,37,37,37,37,,37,37,37,37
2_Comb_hair/user9/1-1-1,2,Comb hair,9,0,1,1,4,2,2,2,2,4,2,2,2,2
2_Comb_hair/user9/1-1-2,2,Comb hair,9,0,1,1,4,2,2,2,2,4,2,4,2,2
2_Comb_hair/user9/1-1-3,2,Comb hair,9,0,1,1,4,2,2,2,4,4,2,2,39,4
2_Comb_hair/user16/2-2-1,2,Comb hair,16,2,1,1,1,2,1,2,2,1,2,1,2,1
2_Comb_hair/user16/2-2-2,2,Comb hair,16,2,1,1,6,2,2,2,2,2,2,2,2,2
2_Comb_hair/user16/2-2-3,2,Comb hair,16,2,1,1,6,2,2,2,2,2,2,2,2,2
2_Comb_hair/user17/1-1-1,2,Comb hair,17,1,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user17/1-1-2,2,Comb hair,17,1,1,1,1,2,2,2,2,1,2,2,2,2
2_Comb_hair/user17/1-1-3,2,Comb hair,17,1,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user18/7-1-1,2,Comb hair,18,1,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user18/7-1-2,2,Comb hair,18,1,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user18/7-1-3,2,Comb hair,18,1,1,1,2,2,2,2,2,2,9,2,2,2
2_Comb_hair/user19/1-1-1,2,Comb hair,19,1,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user19/1-1-2,2,Comb hair,19,1,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user19/1-1-3,2,Comb hair,19,1,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user20/1-1-1,2,Comb hair,20,2,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user20/1-1-2,2,Comb hair,20,2,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user20/1-1-3,2,Comb hair,20,2,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user20/4-2-1,2,Comb hair,20,2,1,1,2,15,2,2,2,2,2,2,2,2
2_Comb_hair/user20/4-2-2,2,Comb hair,20,2,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user20/4-2-3,2,Comb hair,20,2,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user21/4-2-1,2,Comb hair,21,0,1,1,2,1,1,1,1,1,1,1,1,1
2_Comb_hair/user21/4-2-2,2,Comb hair,21,0,1,1,4,8,4,8,4,4,8,4,8,4
2_Comb_hair/user21/4-2-3,2,Comb hair,21,0,1,1,1,2,2,2,2,2,2,2,2,2
2_Comb_hair/user22/1-2-1,2,Comb hair,22,0,1,1,23,27,27,39,23,27,27,27,39,27
2_Comb_hair/user22/1-2-2,2,Comb hair,22,0,1,1,21,7,7,7,7,27,27,27,7,27
2_Comb_hair/user22/1-2-3,2,Comb hair,22,0,1,1,23,2,23,2,2,23,2,23,23,23
2_Comb_hair/user22/2-2-1,2,Comb hair,22,0,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user22/2-2-2,2,Comb hair,22,0,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user22/2-2-3,2,Comb hair,22,0,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user23/2-2-1,2,Comb hair,23,2,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user23/2-2-2,2,Comb hair,23,2,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user23/2-2-3,2,Comb hair,23,2,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user24/7-1-1,2,Comb hair,24,0,1,1,2,2,2,2,2,2,2,2,2,2
2_Comb_hair/user24/7-1-2,2,Comb hair,24,0,1,1,2,37,2,37,37,2,1,1,37,37
2_Comb_hair/user24/7-1-3,2,Comb hair,24,0,1,1,2,2,2,2,2,2,2,2,2,2
3_Take_off_clothes/user4/5-2-2,3,Take off clothes,4,0,1,1,3,3,3,3,3,36,3,3,3,3
3_Take_off_clothes/user4/5-2-3,3,Take off clothes,4,0,1,1,36,3,3,3,3,36,3,3,3,3
3_Take_off_clothes/user7/5-1-1,3,Take off clothes,7,2,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user7/5-1-2,3,Take off clothes,7,2,1,1,5,5,5,5,5,3,5,5,5,5
3_Take_off_clothes/user7/5-1-3,3,Take off clothes,7,2,1,1,3,5,5,5,5,3,5,5,5,3
3_Take_off_clothes/user7/6-1-1,3,Take off clothes,7,2,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user7/6-1-2,3,Take off clothes,7,2,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user7/6-1-3,3,Take off clothes,7,2,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user8/6-1-1,3,Take off clothes,8,1,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user8/6-1-2,3,Take off clothes,8,1,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user8/6-1-3,3,Take off clothes,8,1,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user8/7-1-1,3,Take off clothes,8,1,1,1,5,5,5,5,5,5,5,5,5,5
3_Take_off_clothes/user8/7-1-2,3,Take off clothes,8,1,1,1,3,5,5,5,5,3,5,5,5,5
3_Take_off_clothes/user8/7-1-3,3,Take off clothes,8,1,1,1,36,5,5,36,36,36,5,5,5,5
3_Take_off_clothes/user9/3-1-1,3,Take off clothes,9,0,1,1,16,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user9/3-1-2,3,Take off clothes,9,0,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user9/3-1-3,3,Take off clothes,9,0,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user17/6-1-1,3,Take off clothes,17,1,1,1,16,5,5,5,5,3,5,5,5,5
3_Take_off_clothes/user17/6-1-2,3,Take off clothes,17,1,1,1,5,5,5,3,5,5,3,5,3,5
3_Take_off_clothes/user17/6-1-3,3,Take off clothes,17,1,1,1,3,5,3,3,3,3,5,3,5,3
3_Take_off_clothes/user18/6-1-1,3,Take off clothes,18,1,1,1,3,3,3,3,3,3,3,3,16,3
3_Take_off_clothes/user18/6-1-2,3,Take off clothes,18,1,1,1,36,34,34,34,34,3,36,3,34,34
3_Take_off_clothes/user18/6-1-3,3,Take off clothes,18,1,1,1,34,3,3,3,34,3,3,3,3,3
3_Take_off_clothes/user18/7-1-1,3,Take off clothes,18,1,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user18/7-1-2,3,Take off clothes,18,1,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user18/7-1-3,3,Take off clothes,18,1,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user19/3-1-1,3,Take off clothes,19,1,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user19/3-1-2,3,Take off clothes,19,1,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user19/3-1-3,3,Take off clothes,19,1,1,1,5,32,5,32,5,5,32,32,32,32
3_Take_off_clothes/user22/6-1-1,3,Take off clothes,22,0,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user22/6-1-2,3,Take off clothes,22,0,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user22/6-1-3,3,Take off clothes,22,0,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user22/7-2-1,3,Take off clothes,22,0,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user22/7-2-2,3,Take off clothes,22,0,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user22/7-2-3,3,Take off clothes,22,0,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user23/4-3-1,3,Take off clothes,23,2,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user23/4-3-2,3,Take off clothes,23,2,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user23/4-3-3,3,Take off clothes,23,2,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user23/5-2-1,3,Take off clothes,23,2,1,1,39,3,3,3,3,39,3,39,3,3
3_Take_off_clothes/user23/5-2-2,3,Take off clothes,23,2,1,1,3,3,3,3,3,3,3,3,3,3
3_Take_off_clothes/user23/5-2-3,3,Take off clothes,23,2,1,1,3,3,3,3,3,3,3,3,3,3
4_Wipe_hands/user1/1-1-1,4,Wipe hands,1,2,1,1,22,38,38,2,22,22,2,2,38,38
4_Wipe_hands/user1/1-1-2,4,Wipe hands,1,2,0,1,,11,11,4,4,,4,4,4,4
4_Wipe_hands/user1/1-1-3,4,Wipe hands,1,2,0,1,,8,8,8,8,,4,4,4,4
4_Wipe_hands/user2/2-2-1,4,Wipe hands,2,1,1,1,11,11,11,11,11,11,11,11,11,11
4_Wipe_hands/user2/2-2-2,4,Wipe hands,2,1,1,1,11,11,11,11,11,11,11,11,11,11
4_Wipe_hands/user2/2-2-3,4,Wipe hands,2,1,1,1,34,11,11,11,11,34,11,11,11,11
4_Wipe_hands/user2/7-3-3,4,Wipe hands,2,1,1,1,38,38,38,38,38,14,38,38,38,38
4_Wipe_hands/user4/1-1-1,4,Wipe hands,4,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user4/1-1-2,4,Wipe hands,4,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user4/1-1-3,4,Wipe hands,4,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user6/2-2-1,4,Wipe hands,6,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user6/2-2-2,4,Wipe hands,6,1,1,1,4,14,4,14,4,4,14,4,14,4
4_Wipe_hands/user6/2-2-3,4,Wipe hands,6,1,1,1,4,4,4,4,4,4,14,4,4,4
4_Wipe_hands/user7/1-1-1,4,Wipe hands,7,2,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user7/1-1-2,4,Wipe hands,7,2,1,1,4,4,4,4,4,2,4,4,4,4
4_Wipe_hands/user7/1-1-3,4,Wipe hands,7,2,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user7/7-2-1,4,Wipe hands,7,2,1,1,14,11,14,14,14,14,14,14,8,14
4_Wipe_hands/user7/7-2-2,4,Wipe hands,7,2,1,1,11,11,11,11,11,4,11,11,11,11
4_Wipe_hands/user7/7-2-3,4,Wipe hands,7,2,1,1,9,15,9,14,9,9,15,9,14,9
4_Wipe_hands/user8/1-1-1,4,Wipe hands,8,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user8/1-1-2,4,Wipe hands,8,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user8/1-1-3,4,Wipe hands,8,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user8/7-1-1,4,Wipe hands,8,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user8/7-1-2,4,Wipe hands,8,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user8/7-1-3,4,Wipe hands,8,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user9/1-1-1,4,Wipe hands,9,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user9/1-1-2,4,Wipe hands,9,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user9/1-1-3,4,Wipe hands,9,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user9/5-2-1,4,Wipe hands,9,0,1,1,4,4,4,14,4,4,4,4,14,4
4_Wipe_hands/user9/5-2-2,4,Wipe hands,9,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user9/5-2-3,4,Wipe hands,9,0,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user16/2-2-1,4,Wipe hands,16,2,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user16/2-2-2,4,Wipe hands,16,2,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user16/2-2-3,4,Wipe hands,16,2,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user17/1-1-1,4,Wipe hands,17,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user17/1-1-2,4,Wipe hands,17,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user17/1-1-3,4,Wipe hands,17,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user17/7-2-1,4,Wipe hands,17,1,1,1,14,14,14,14,14,14,14,14,14,14
4_Wipe_hands/user17/7-2-2,4,Wipe hands,17,1,1,1,14,14,14,14,14,11,14,14,14,14
4_Wipe_hands/user17/7-2-3,4,Wipe hands,17,1,1,1,14,14,14,14,14,14,14,14,14,14
4_Wipe_hands/user18/1-1-1,4,Wipe hands,18,1,1,1,4,4,4,4,4,4,14,4,14,4
4_Wipe_hands/user18/1-1-2,4,Wipe hands,18,1,1,1,4,4,4,4,4,4,14,4,4,4
4_Wipe_hands/user18/1-1-3,4,Wipe hands,18,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user18/7-1-1,4,Wipe hands,18,1,1,0,4,,4,,4,4,,4,,4
4_Wipe_hands/user18/7-1-2,4,Wipe hands,18,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user18/7-1-3,4,Wipe hands,18,1,1,1,4,4,4,11,4,4,11,11,11,4
4_Wipe_hands/user19/1-1-1,4,Wipe hands,19,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user19/1-1-2,4,Wipe hands,19,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user19/1-1-3,4,Wipe hands,19,1,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user19/5-1-2,4,Wipe hands,19,1,0,1,,36,36,36,36,,36,36,36,36
4_Wipe_hands/user19/5-1-3,4,Wipe hands,19,1,0,1,,36,36,36,36,,29,29,36,36
4_Wipe_hands/user19/5-2-1,4,Wipe hands,19,1,1,0,14,,14,,14,4,,4,,4
4_Wipe_hands/user19/5-2-2,4,Wipe hands,19,1,1,0,14,,14,,14,14,,14,,14
4_Wipe_hands/user19/5-2-3,4,Wipe hands,19,1,1,0,14,,14,,14,14,,14,,14
4_Wipe_hands/user20/6-2-1,4,Wipe hands,20,2,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user20/6-2-2,4,Wipe hands,20,2,1,1,4,4,4,4,4,4,4,4,4,4
4_Wipe_hands/user20/6-2-3,4,Wipe hands,20,2,1,1,4,4,4,4,4,4,4,4,4,4
